Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
12535,23,2.0,90.90922848612573,51.89949113642831,14.0,23,25.0,2012,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,45.45461424306286,3,3,3
560,58,3.0,83.81575231428565,48.97211101348292,10.0,14,22.0,2005,0.050755569,1,1,24,5469,1,145.0,0,1,1,179,105638.51674758486,27.938584104761883,2,3,3
7514,999,3.0,62.8213363420609,46.1444952532579,5.0,4,9.0,1970,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,20.940445447353635,1,1,2
5305,999,1.0,41.08890133635983,22.54960939997627,8.0,10,12.0,1983,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,41.08890133635983,2,3,2
11231,999,2.0,45.80427563610765,31.24890218305908,5.0,5,5.0,1966,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,22.902137818053824,1,2,1
8803,6,1.0,42.8469749055384,39.5337996385904,10.0,5,17.0,2013,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,42.8469749055384,1,2,2
9791,999,1.0,36.29479210501622,26.33276211559206,7.0,7,12.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,15,129339.26816358854,36.29479210501622,2,2,2
130,46,1.0,39.20820825265636,38.20820825265636,1.0,1,1.0,1977,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,39.20820825265636,1,1,1
5874,999,3.0,76.93421994973544,45.57027336785189,10.0,13,22.0,2005,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,25.644739983245145,2,3,3
1440,999,2.0,45.52167884587328,26.473375407902218,5.0,5,5.0,1964,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,22.76083942293664,1,2,1
6474,999,1.0,33.997125361738256,24.840236858459956,5.0,3,5.0,1961,0.327018035,1,1,12,2270,23,2500.0,1,0,1,15,129339.26816358854,33.997125361738256,1,1,1
12168,999,1.0,44.757487405652455,23.50790608434121,8.0,9,12.0,1983,0.127811589,1,1,28,7287,5,320.0,1,3,1,15,129339.26816358854,44.757487405652455,2,2,2
13187,30,1.0,96.14639392203196,81.32980827830714,5.0,12,39.0,2012,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,96.14639392203196,2,3,3
9831,62,3.0,55.68532164582656,34.42862814427498,6.0,4,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1,247,102579.53665948348,18.561773881942187,1,1,2
15943,999,1.0,38.1661399046898,21.64784723392929,10.0,5,12.0,1964,0.1363303,1,1,30,6141,10,262.0,3,6,1,15,129339.26816358854,38.1661399046898,1,2,2
15846,34,1.0,26.71972348939218,25.71972348939218,1.0,1,2.0,2015,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,26.71972348939218,1,1,1
1402,1,2.0,65.34434122178106,64.34434122178106,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.67217061089053,2,3,2
4968,74,2.0,77.09800507697877,76.09800507697877,1.0,1,1.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,38.54900253848938,1,1,1
5131,34,1.0,45.75994653080241,42.012430055559534,1.0,17,25.0,2016,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,45.75994653080241,2,3,3
15580,27,1.0,38.081584456984906,38.081584456984906,0.0,13,17.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,38.081584456984906,2,3,2
10869,23,3.0,78.00188787116683,82.56632217843081,1.0,21,25.0,2015,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,26.000629290388943,3,3,3
4679,30,2.0,33.44430622348324,30.72658478561685,5.0,5,5.0,1968,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,16.72215311174162,1,2,1
13908,999,1.0,33.81965879658431,21.85062639653824,5.0,1,5.0,1967,0.133215333,1,1,49,11395,3,1406.0,3,4,0,15,129339.26816358854,33.81965879658431,1,1,1
13489,8,2.0,55.99464627967085,30.43115579386288,10.0,3,20.0,2008,0.458174486,1,0,26,4439,1,1130.0,1,5,1,142,120139.85223371127,27.997323139835427,1,1,3
16352,23,2.0,56.06537189019497,54.815411805642434,1.0,6,17.0,2015,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,28.032685945097484,2,2,2
5691,999,2.0,45.50232937317741,30.885247168298704,5.0,5,5.0,1968,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,22.751164686588705,1,2,1
8780,999,2.0,57.53882731908632,34.713735360611615,10.0,19,22.0,1994,0.0,1,1,27,4798,0,30.0,2,8,1,15,129339.26816358854,28.76941365954316,3,3,3
11933,999,3.0,58.82557207619248,42.16185198595446,5.0,8,9.0,1975,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,19.608524025397493,2,2,2
4136,999,3.0,69.66069360497843,44.6417579309599,7.0,7,12.0,1975,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,23.220231201659477,2,2,2
12873,44,1.0,40.51356833860889,18.106263366461835,9.0,16,26.0,2007,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,104,125925.65600234266,40.51356833860889,2,3,3
13330,999,1.0,38.73943612000643,23.092634686457707,9.0,6,16.0,1981,0.306977489,1,1,27,5148,14,1575.0,5,7,1,15,129339.26816358854,38.73943612000643,2,2,2
797,9,1.0,43.4465146741402,19.988975274296195,8.0,11,17.0,2008,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,43.4465146741402,2,3,2
6450,999,3.0,80.27601266469395,48.47220116363877,13.0,6,17.0,2000,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,26.75867088823132,2,2,2
10056,27,2.0,62.90009390765925,62.90009390765925,0.0,5,22.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,31.450046953829624,1,2,3
1050,23,1.0,56.63252099239516,52.16635271013267,0.0,4,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,56.63252099239516,1,1,2
1202,999,1.0,42.88195197176105,25.75870380324873,6.0,2,12.0,1966,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,42.88195197176105,1,1,2
6680,27,1.0,43.393592848286886,42.689224303106,1.0,13,15.0,2015,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,43.393592848286886,2,3,2
174,999,2.0,43.02265758088556,30.415339558033327,5.0,4,5.0,1969,0.035145267,1,1,42,9292,3,2620.0,0,3,1,15,129339.26816358854,21.51132879044278,1,1,1
6337,999,1.0,36.15324126614645,18.79143820437505,5.0,5,5.0,1964,0.086885265,1,1,10,2277,2,1547.0,0,0,1,15,129339.26816358854,36.15324126614645,1,2,1
6704,9,2.0,37.57152775299856,20.305060940319898,7.0,11,17.0,1990,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,18.78576387649928,2,3,2
266,27,1.0,46.71832081226327,2.8796712638818147,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,46.71832081226327,1,1,1
9195,27,1.0,41.69678068615081,40.14343527261708,1.0,6,12.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,41.69678068615081,2,2,2
14668,62,1.0,45.00112917979175,20.165970031652595,11.0,11,15.0,2018,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,45.00112917979175,2,3,2
9315,999,2.0,48.64911937235977,29.51102103082904,6.0,6,9.0,1976,0.111627393,1,1,50,12238,8,1970.0,2,3,1,15,129339.26816358854,24.324559686179885,2,2,2
469,999,2.0,60.61041479444894,38.56357854164639,10.0,16,22.0,1989,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,30.30520739722447,2,3,3
8852,999,2.0,60.21002019827806,59.21002019827806,1.0,11,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,30.10501009913903,2,3,2
10907,999,2.0,56.61635567935787,34.31706356038631,7.0,5,5.0,1960,0.08761909,1,1,8,1497,5,,1,0,1,15,129339.26816358854,28.308177839678937,1,2,1
5287,34,4.0,97.24141749093891,1.7336443055756865,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,24.31035437273473,1,1,1
4548,999,1.0,45.12157616295812,20.576724710244697,10.0,21,22.0,2012,0.1363303,1,1,30,6141,10,262.0,3,6,1,15,129339.26816358854,45.12157616295812,3,3,3
9637,27,2.0,76.22842921136498,75.22842921136498,1.0,7,15.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,38.11421460568249,2,2,2
11010,27,2.0,66.44850258937556,62.4351282951365,10.0,10,17.0,2017,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,33.22425129468778,2,3,2
9564,999,1.0,41.47248149427757,23.16199005206589,8.0,12,17.0,1996,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,41.47248149427757,2,3,2
2681,27,1.0,43.74174988139813,42.74174988139813,1.0,5,17.0,2016,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,43.74174988139813,1,2,2
6776,999,2.0,48.14901696310555,34.54394589805004,6.0,9,12.0,1972,0.521867054,1,1,25,6149,0,,0,0,1,15,129339.26816358854,24.074508481552776,2,2,2
8311,53,1.0,38.74789725849216,21.60202040694776,8.0,15,24.0,2020,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,38.74789725849216,2,3,3
6580,1,1.0,66.0774661239638,66.43523136993767,1.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,66.0774661239638,2,3,2
14417,999,1.0,32.6501518721227,19.985637220260863,6.0,3,8.0,1964,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,32.6501518721227,1,1,2
3892,999,2.0,45.98948346494266,32.05267485780537,6.0,6,12.0,1969,0.175054867,1,1,36,10055,3,,1,0,1,15,129339.26816358854,22.99474173247133,2,2,2
4929,27,2.0,57.166216288277774,55.8861240689206,12.0,3,5.0,1977,0.07542368,1,1,11,3097,0,,0,0,1,851,94738.78010510074,28.583108144138887,1,1,1
7340,1,3.0,87.40219912451138,85.42636483159406,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,29.13406637483713,2,2,2
13225,999,1.0,43.72039389751112,43.72039389751112,0.0,12,17.0,1977,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,43.72039389751112,2,3,2
5581,27,1.0,33.94332776438772,32.94332776438772,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,33.94332776438772,1,1,1
8015,27,1.0,66.0990958257489,33.63961065144466,62.0,3,7.0,2016,0.01405792,1,1,1,290,0,,0,0,1,851,94738.78010510074,66.0990958257489,1,1,2
13567,27,2.0,57.08977387057042,51.08977387057042,6.0,3,12.0,2013,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,28.54488693528521,1,1,2
10596,53,1.0,39.416926261546855,38.416926261546855,1.0,11,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,39.416926261546855,2,3,3
11291,6,2.0,53.60679427325993,1.3204392917261951,1.0,15,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.803397136629965,2,3,2
10901,44,2.0,53.349427287737946,30.87100280741553,8.0,11,17.0,1993,0.122190486,1,1,25,4724,2,1308.0,1,3,1,104,125925.65600234266,26.674713643868973,2,3,2
9349,999,3.0,57.69460065955224,43.12315673383096,5.0,2,5.0,1964,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,19.231533553184082,1,1,1
4030,23,4.0,103.52265330048937,102.52265330048937,1.0,9,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,25.88066332512234,2,2,3
8357,999,1.0,40.48967510136287,22.713116378948538,8.0,13,14.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,40.48967510136287,2,3,2
829,999,1.0,42.19906643542073,24.66746703790884,8.0,4,14.0,2003,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,42.19906643542073,1,1,2
5529,999,3.0,104.95680645684295,103.02163388055138,1.0,10,25.0,2015,0.150817539,1,1,16,3433,4,2643.0,4,5,1,15,129339.26816358854,34.98560215228098,2,3,3
4134,9,3.0,66.99652234085981,41.69985846886339,8.0,6,12.0,1980,0.136244425,1,1,11,2370,0,,0,1,1,294,96749.26169070917,22.33217411361994,2,2,2
4867,1,2.0,71.41014035028934,38.440216238470136,9.0,9,25.0,2016,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,35.70507017514467,2,2,3
903,999,2.0,64.71893532395197,32.09149416776168,2.0,6,14.0,2009,0.158249043,1,1,21,5731,0,,1,0,1,15,129339.26816358854,32.359467661975984,2,2,2
3701,999,2.0,38.79112453925109,25.262406722539748,7.0,5,9.0,1966,0.000995363,1,1,42,7651,1,,1,5,1,15,129339.26816358854,19.395562269625547,1,2,2
12916,27,1.0,39.79868520953567,38.79868520953567,1.0,9,19.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,39.79868520953567,2,2,3
9031,999,2.0,39.34177050211407,21.23154919398652,7.0,6,12.0,1972,0.460556389,1,1,20,4386,14,,1,5,1,15,129339.26816358854,19.670885251057037,2,2,2
1965,999,3.0,61.682138946462736,39.23364920606233,6.0,9,9.0,1970,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,20.560712982154246,2,2,2
13851,999,2.0,55.26865275717001,57.7895316932312,10.0,16,17.0,2015,0.178916796,1,1,18,3594,4,192.0,1,5,1,15,129339.26816358854,27.634326378585005,2,3,2
9314,999,2.0,43.8126218860883,25.455828228739005,6.0,11,12.0,1968,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,15,129339.26816358854,21.90631094304415,2,3,2
7386,21,1.0,42.95187913113055,22.91574323231957,8.0,12,14.0,1992,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,42.95187913113055,2,3,2
4088,999,1.0,39.67093816820002,18.675235138833443,9.0,9,20.0,2013,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,39.67093816820002,2,2,3
14907,999,4.0,116.56493261709936,75.04516224181378,10.0,5,9.0,1960,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,29.14123315427484,1,2,2
5991,999,3.0,52.4532935032769,31.178348473946485,8.0,3,14.0,1990,0.041365446,1,1,31,5569,0,,1,4,1,15,129339.26816358854,17.484431167758967,1,1,2
10265,999,2.0,55.72176925937757,30.24600092908813,8.0,3,14.0,1999,0.178916796,1,1,18,3594,4,192.0,1,5,1,15,129339.26816358854,27.860884629688783,1,1,2
15260,999,1.0,36.13807008404357,20.5239780878322,6.0,3,5.0,1959,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,36.13807008404357,1,1,1
8053,999,1.0,43.13978128543733,23.717269574161936,8.0,15,17.0,1994,0.036122292,1,1,24,4378,0,1036.0,1,1,1,15,129339.26816358854,43.13978128543733,2,3,2
9577,999,3.0,62.38250154525821,45.15839031528968,5.0,9,9.0,1975,0.309479124,1,1,35,7715,4,990.0,0,6,1,15,129339.26816358854,20.794167181752737,2,2,2
15509,27,2.0,55.43986118530976,57.52724313175271,10.0,15,17.0,2016,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,27.71993059265488,2,3,2
12153,999,2.0,64.24633266598383,37.7086530651939,8.0,2,9.0,1962,0.000995363,1,1,42,7651,1,,1,5,1,15,129339.26816358854,32.123166332991914,1,1,2
3218,999,1.0,47.981324669498896,46.981324669498896,1.0,8,17.0,2015,0.060753049,1,1,15,2787,2,520.0,0,7,1,15,129339.26816358854,47.981324669498896,2,2,2
4740,999,2.0,48.647732645236005,28.1666883647494,5.0,1,9.0,1967,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,15,129339.26816358854,24.323866322618002,1,1,2
682,999,1.0,38.04802776087352,20.22639295445145,8.0,10,16.0,1980,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,15,129339.26816358854,38.04802776087352,2,3,2
12176,999,2.0,62.23332919234233,33.94152162317378,10.0,6,17.0,1988,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,31.116664596171166,2,2,2
12385,27,2.0,60.578083842086606,60.315536401341824,10.0,9,12.0,2016,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,30.289041921043303,2,2,2
2523,23,2.0,53.827337749198335,52.827337749198335,1.0,1,3.0,2014,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,26.913668874599168,1,1,1
5801,999,1.0,41.13238183817589,20.80826432065764,8.0,15,17.0,1986,0.0,1,1,30,5562,0,,0,5,0,15,129339.26816358854,41.13238183817589,2,3,2
12751,1,1.0,40.97560560816847,43.489393574639486,8.0,14,14.0,1990,0.025609157,1,1,33,5261,0,240.0,3,1,1,652,106080.89813984977,40.97560560816847,2,3,2
15121,999,3.0,134.57317517035742,133.57317517035742,1.0,2,2.0,1977,0.004949358,1,1,0,186,0,,0,0,1,15,129339.26816358854,44.8577250567858,1,1,1
517,999,3.0,79.39787991822332,46.31820903522257,10.0,4,22.0,2008,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,26.465959972741107,1,1,3
4822,58,3.0,63.22767861560684,47.88754738402824,6.0,4,9.0,1968,0.050755569,1,1,24,5469,1,145.0,0,1,1,179,105638.51674758486,21.075892871868948,1,1,2
1129,999,3.0,78.16075421670783,48.9452006002049,10.0,12,17.0,1986,0.0077202819999999,1,1,38,4788,2,,0,4,1,15,129339.26816358854,26.05358473890261,2,3,2
12396,8,2.0,45.98079102044342,29.68037449062745,5.0,5,9.0,1970,0.43788524,1,1,23,5735,3,1084.0,0,5,1,142,120139.85223371127,22.99039551022171,1,2,2
11329,1,3.0,80.06660005122991,79.06660005122991,1.0,17,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,26.688866683743303,2,3,2
11856,999,2.0,74.37681530687668,44.4882555301778,5.0,4,25.0,2006,0.069753361,1,1,53,13670,4,,1,11,1,15,129339.26816358854,37.18840765343834,1,1,3
3653,999,1.0,39.5781565889018,37.39354022951135,5.0,5,9.0,1974,0.040242764,1,1,25,3478,11,2729.0,3,1,1,15,129339.26816358854,39.5781565889018,1,2,2
13404,23,1.0,38.10290564836441,40.7311614519355,1.0,7,17.0,1977,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,38.10290564836441,2,2,2
14486,999,2.0,85.99769653662963,45.55308920451751,12.0,10,18.0,2008,0.0,1,1,6,2733,0,920.0,0,4,1,15,129339.26816358854,42.998848268314816,2,3,3
3502,999,1.0,35.29872721870259,24.712248471046475,5.0,4,9.0,1963,0.1363303,1,1,30,6141,10,262.0,3,6,1,15,129339.26816358854,35.29872721870259,1,1,2
7717,23,1.0,42.71823505296052,40.62501600322763,1.0,3,4.0,2016,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,42.71823505296052,1,1,1
8808,999,2.0,46.198854171111,32.8420639512144,5.0,2,5.0,1963,0.000995363,1,1,42,7651,1,,1,5,1,15,129339.26816358854,23.0994270855555,1,1,1
11676,999,1.0,39.42954488770447,22.90484929478131,8.0,11,12.0,1982,0.23861713,1,1,26,3889,6,705.0,3,6,1,15,129339.26816358854,39.42954488770447,2,3,2
7033,999,2.0,52.13689643082376,32.08375008000414,8.0,14,17.0,1985,0.0144231139999999,1,1,19,3806,4,,0,3,1,15,129339.26816358854,26.06844821541188,2,3,2
1681,999,2.0,47.430561028835726,34.103055057161896,6.0,1,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,23.715280514417863,1,1,2
6658,1,1.0,40.186388863296784,38.882738486483326,0.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,40.186388863296784,1,1,2
959,999,3.0,85.50478935232744,56.02054251324586,8.0,9,11.0,1960,0.319809354,1,1,25,4756,16,2857.0,5,8,1,15,129339.26816358854,28.50159645077581,2,2,2
4871,999,1.0,40.52237454663916,23.50157714726286,8.0,15,17.0,1991,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,40.52237454663916,2,3,2
6946,999,2.0,46.06167887246924,30.61073204554912,6.0,3,9.0,1976,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,23.03083943623462,1,1,2
13763,999,2.0,55.176777080192124,31.317301337016048,8.0,4,17.0,2006,0.101872465,1,1,23,4583,3,,3,3,1,15,129339.26816358854,27.588388540096062,1,1,2
15320,999,2.0,59.07511816936138,38.65334257809405,10.0,14,22.0,2001,0.133215333,1,1,49,11395,3,1406.0,3,4,0,15,129339.26816358854,29.53755908468069,2,3,3
3065,23,2.0,55.12198593615654,30.18002818030269,10.0,15,17.0,2013,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,27.56099296807827,2,3,2
14742,999,2.0,40.40697003850069,26.62291587216397,5.0,1,5.0,1963,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,20.203485019250344,1,1,1
13959,52,1.0,41.26856668976477,31.268566689764768,10.0,7,17.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,41.26856668976477,2,2,2
2427,30,2.0,56.49155229558755,55.49155229558755,1.0,15,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,28.245776147793777,2,3,2
1716,57,2.0,62.474911979601096,36.24548487905355,10.0,20,22.0,2001,0.090799103,1,1,74,19083,2,,5,15,1,107,121811.56380831767,31.237455989800548,3,3,3
6258,6,1.0,38.19378980253248,38.19378980253248,0.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,38.19378980253248,2,3,2
16677,999,1.0,36.98230459075872,24.016938538174173,5.0,7,9.0,1970,0.000995363,1,1,42,7651,1,,1,5,1,15,129339.26816358854,36.98230459075872,2,2,2
206,999,3.0,73.2664704156283,52.33469535126819,8.0,5,5.0,1955,0.051942062,1,1,17,4017,7,800.0,2,0,1,15,129339.26816358854,24.422156805209436,1,2,1
13659,999,4.0,100.16436432188688,66.52340540548944,10.0,8,18.0,1983,0.0,1,1,25,5027,4,46.0,1,1,1,15,129339.26816358854,25.04109108047172,2,2,3
7782,1,1.0,38.504847478904246,37.504847478904246,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,38.504847478904246,2,2,2
3308,30,1.0,39.21252608315883,38.21252608315883,1.0,15,15.0,2018,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,39.21252608315883,2,3,2
9073,6,1.0,38.52108688308654,37.52108688308654,1.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,38.52108688308654,2,3,2
6342,999,3.0,104.46398314956708,52.55810562257431,10.0,11,17.0,2016,0.060753049,1,1,15,2787,2,520.0,0,7,1,15,129339.26816358854,34.82132771652236,2,3,2
868,999,3.0,87.13999445192245,53.180418813612256,10.0,4,23.0,2011,0.060753049,1,1,15,2787,2,520.0,0,7,1,15,129339.26816358854,29.046664817307484,1,1,3
10153,1,3.0,80.40701311964045,79.44415099332792,1.0,16,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,26.80233770654682,2,3,2
16788,74,1.0,48.76315544266704,47.20973768307008,1.0,7,10.0,2015,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,48.76315544266704,2,2,2
14886,999,1.0,32.80900630776913,20.995885185174924,5.0,4,5.0,1961,0.246031548,1,0,22,3151,4,2715.0,3,3,1,15,129339.26816358854,32.80900630776913,1,1,1
4674,999,1.0,45.27831696761931,24.00113021082568,8.0,4,14.0,1990,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,45.27831696761931,1,1,2
13599,23,3.0,65.23831177017196,64.91282286118854,1.0,13,17.0,1977,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,21.746103923390653,2,3,2
6851,999,2.0,40.14649936004989,27.535502343824447,6.0,6,17.0,1973,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,20.073249680024944,2,2,2
6443,999,3.0,66.63619851265322,43.66309309319322,9.0,5,14.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,22.21206617088441,1,2,2
9903,999,1.0,34.65381300459845,22.549847876854,6.0,7,9.0,1976,0.0077202819999999,1,1,38,4788,2,,0,4,1,15,129339.26816358854,34.65381300459845,2,2,2
8321,999,2.0,58.41382478741494,35.96920993561843,9.0,6,17.0,1998,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,29.20691239370747,2,2,2
10686,999,2.0,49.63912673136277,33.59330479506131,5.0,2,5.0,1962,0.210473241,1,1,11,2398,2,1994.0,3,0,1,15,129339.26816358854,24.819563365681386,1,1,1
11106,27,3.0,47.443400278180206,47.443400278180206,0.0,6,25.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,15.814466759393403,2,2,3
11845,62,1.0,52.427365389647136,22.702142411028884,11.0,8,17.0,2013,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,52.427365389647136,2,2,2
2439,999,2.0,55.08851834153509,33.64224381566751,8.0,4,16.0,1981,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,27.544259170767546,1,1,2
5461,999,4.0,86.9559525934521,63.15980776688726,6.0,4,6.0,1938,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,15,129339.26816358854,21.738988148363024,1,1,2
14559,999,1.0,40.45647471011397,22.219132618421863,8.0,11,17.0,1997,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,40.45647471011397,2,3,2
10215,58,1.0,41.923363057057415,19.433389973160438,1.0,15,17.0,2005,0.050755569,1,1,24,5469,1,145.0,0,1,1,179,105638.51674758486,41.923363057057415,2,3,2
13566,999,3.0,67.09662526343965,47.496636301009005,7.0,1,5.0,1953,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1,15,129339.26816358854,22.36554175447988,1,1,1
16563,52,1.0,40.70907357800895,41.243693228866334,1.0,4,10.0,2015,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,40.70907357800895,1,1,2
10492,61,3.0,62.98164127322982,39.95794739049354,8.0,4,9.0,1981,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,20.99388042440994,1,1,2
13847,53,1.0,38.62020539009957,40.66350752328936,1.0,4,19.0,2016,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,38.62020539009957,1,1,3
3607,999,2.0,41.74844775289927,21.26851129263242,8.0,12,12.0,1981,0.127375905,1,1,43,8429,3,,3,9,1,15,129339.26816358854,20.874223876449634,2,3,2
2844,1,2.0,64.78505452410977,31.7687144592152,12.0,7,17.0,2014,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.392527262054884,2,2,2
