Id,Price
3918,286891.0641979956
3919,204300.18432398874
3920,217070.89453355697
3921,203655.7021524694
3922,201749.33865596764
3923,339065.3489457982
3924,298433.18904321716
3925,336838.7685769031
3926,267005.389913765
3927,184450.83947423447
3928,76884.93072367393
3929,356398.7829819301
3930,205834.31546064207
3931,107462.26171674993
3932,400910.3933600561
3933,337222.34458546597
3934,202721.5244242565
3935,382330.9227735671
3936,228473.04175179993
3937,269698.5425698843
3938,163891.94860087647
3939,70497.18308523533
3940,155166.2742744644
3941,353739.1191518671
3942,308856.46099895856
3943,265000.986910748
3944,225976.3975148425
3945,184314.20991324983
3946,240444.69754273235
3947,195406.67367250042
3948,105804.35153758027
3949,313667.5717345795
3950,144734.0820599881
3951,133222.459651926
3952,140836.6138596106
3953,206024.95739198677
3954,239549.63852137857
3955,110070.33476915993
3956,233516.63438332328
3957,163440.31486345283
3958,162506.66325919918
3959,274479.35102379695
3960,156779.90034814988
3961,179833.73725268352
3962,128188.2743276356
3963,146057.47746108353
3964,108637.02979443214
3965,253977.57449845705
3966,308635.9898826932
3967,239162.55854835096
3968,149905.4020260292
3969,213221.9078913067
3970,287806.7148481962
3971,204480.44641453426
3972,164182.02626515814
3973,231675.00176106792
3974,179291.0095046429
3975,199900.02914842105
3976,184405.91474134958
3977,116900.12224598344
3978,207517.9471360928
3979,242583.5843022384
3980,182752.97640576962
3981,203459.9429255149
3982,196081.93761960315
3983,226752.88573285218
3984,232301.5795113109
3985,209992.70014865586
3986,281249.8180817981
3987,119295.89233295727
3988,137735.52124740757
3989,204560.51144283646
3990,264041.3474373891
3991,191435.24931017085
3992,215435.44245367887
3993,196175.31558729988
3994,286572.0018178337
3995,208169.1668108208
3996,280364.6200222446
3997,387721.1135015537
3998,345866.18938056007
3999,170242.5772884993
4000,188276.8134853612
4001,123359.77712067777
4002,307151.27275711397
4003,176115.34399975764
4004,210846.19196257796
4005,263406.78098301415
4006,125658.67153662597
4007,188123.14660028924
4008,206165.02531703527
4009,152660.61118535462
4010,205658.69883659377
4011,162831.04141275762
4012,290450.45328314917
4013,165060.34456133549
4014,217116.0254155588
4015,166392.0854891409
4016,201577.30432200653
4017,203444.6069409663
4018,176577.91149339706
4019,379170.75458923005
4020,195367.95627522125
4021,181257.02090591105
4022,228585.55137078828
4023,291321.68731114926
4024,202103.15264168495
4025,175388.7294311673
4026,169591.7883733988
4027,169784.7141451655
4028,183753.61568807374
4029,265100.5107074716
4030,405197.6155023347
4031,325321.14669510175
4032,350002.9874547925
4033,253834.870638514
4034,185407.37235930312
4035,332611.77256586356
4036,147810.82886126408
4037,141098.17645547222
4038,186122.5483327496
4039,187290.7518705168
4040,179796.04406597614
4041,198363.72928700695
4042,150866.26028457697
4043,177856.44004699987
4044,222415.24082379957
4045,361039.30027040344
4046,180667.1602907071
4047,161772.89388564814
4048,179733.08450693457
4049,255412.91489602916
4050,113537.71190218684
4051,171014.87199990396
4052,294447.8271362781
4053,199972.13422583113
4054,201528.6551094214
4055,156286.29856348058
4056,176723.82428180025
4057,302291.4906427999
4058,242097.70726180586
4059,117320.88519600278
4060,318388.8479767383
4061,190902.90749298717
4062,131899.24983631112
4063,173334.30021944642
4064,404172.6188375037
4065,193695.7796765642
4066,176723.82428180025
4067,124822.63211636512
4068,226299.70276804618
4069,149771.7359170476
4070,143299.14221792368
4071,220734.05074544164
4072,386264.91312935425
4073,224109.26637573165
4074,186521.3783137812
4075,193920.38906409324
4076,235752.59932450336
4077,236361.76053704947
4078,179097.25158245754
4079,205858.757751434
4080,205262.86622639268
4081,191253.52190616267
4082,192263.90100739844
4083,290131.8536246906
4084,200868.29553088534
4085,154273.0927873873
4086,124371.37788029107
4087,215573.18973399125
4088,183191.49203125955
4089,165850.07892486686
4090,204361.10316789887
4091,260778.39452896765
4092,111189.07916367137
4093,164304.10393031294
4094,422677.37276944175
4095,173797.59961250817
4096,224471.67446598262
4097,328098.3486843915
4098,125336.2893373415
4099,183960.36744413147
4100,170050.37362103164
4101,245565.15955275646
4102,90657.62473381012
4103,230824.47176187614
4104,155486.938685763
4105,171555.9472808527
4106,342803.094592683
4107,223232.2626199846
4108,126176.31244616506
4109,262136.77568478833
4110,163972.9315381375
4111,196297.23493078563
4112,141102.33254678175
4113,130661.62143949264
4114,113698.0813740514
4115,141582.86216042278
4116,263794.3150755737
4117,142935.38474684296
4118,186022.47159198255
4119,248335.35741875676
4120,409236.9177497196
4121,159108.08591151796
4122,293714.726390442
4123,178912.71519598746
4124,172259.56434299334
4125,244988.88789306363
4126,157760.86305984852
4127,211977.98475840245
4128,155693.88299543812
4129,155992.58526997507
4130,235393.74229093656
4131,194426.36760060108
4132,337467.4062449691
4133,136085.1323961521
4134,143691.82869497928
4135,168680.13385392935
4136,246396.48865884176
4137,168482.14818912564
4138,278484.5054543464
4139,307887.4218616316
4140,72969.98489392146
4141,168122.3250216837
4142,175696.66647889084
4143,222841.3039548796
4144,177010.8725379669
4145,128874.6296841105
4146,201063.70884804404
4147,355415.0102372141
4148,267705.2039384897
4149,195686.875080525
4150,158226.89860435567
4151,142297.51962298888
4152,239531.13970686865
4153,148365.0915287034
4154,232713.70575248686
4155,250125.52566476096
4156,248657.76355494114
4157,204034.81683466642
4158,341657.0062055924
4159,482214.48192935804
4160,180275.647553456
4161,177774.33818931415
4162,149157.3542440495
4163,102271.97930397064
4164,131123.42370413587
4165,185803.39319241728
4166,325919.1536758605
4167,320174.8403464614
4168,172708.34948204114
4169,314781.5057339467
4170,71554.73599405115
4171,140672.0269683551
4172,217677.73706866932
4173,138314.78697871865
4174,321802.8374126699
4175,229131.64512070705
4176,377035.3457787384
4177,71885.61227540355
4178,207960.67595791855
4179,178059.3113282183
4180,299837.2617836898
4181,143712.89402688853
4182,123290.78329703292
4183,221682.6909283479
4184,167875.06372999938
4185,134485.2725441637
4186,125332.46975403259
4187,200251.83210578063
4188,155196.88840092925
4189,133638.7391178947
4190,203486.69809315613
4191,316461.7425252905
4192,159584.07993341624
4193,182564.9291280389
4194,170466.41575257832
4195,195867.8899625762
4196,212850.91414108354
4197,121779.53560295545
4198,166611.3847882031
4199,131029.10390297139
4200,135099.17674461746
4201,306711.3755416476
4202,193906.82142348826
4203,138693.00098813008
4204,224618.34499575867
4205,180542.3134011153
4206,171341.59559336258
4207,164547.68947652224
4208,146129.1220319354
4209,214564.8830067501
4210,166266.59200952746
4211,274893.43985348655
4212,405990.11602725385
4213,235556.75946357893
4214,182543.01031546533
4215,303049.1869701916
4216,271901.37427807105
4217,420652.06630980445
4218,319796.95166726335
4219,158800.2541907016
4220,342538.17106321274
4221,243272.8839774322
4222,172857.49278520717
4223,268873.7256097783
4224,121851.52714392303
4225,174419.0745438916
4226,204781.46078030925
4227,368483.6128781169
4228,182764.14059914707
4229,176847.09839941957
4230,196947.19568321545
4231,370639.84125305904
4232,225820.55310256488
4233,205740.08361834846
4234,145978.80593547627
4235,201818.44594972907
4236,246887.18659632182
4237,199919.47330980477
4238,110259.55236247745
4239,215092.30779395078
4240,146567.37994408794
4241,148797.924449442
4242,244937.34370487876
4243,119103.48580039489
4244,180633.40515079207
4245,258587.09252733912
4246,279498.8895246643
4247,402923.4825982875
4248,185038.1483629635
4249,200067.96101893616
4250,151175.9247106028
4251,399558.5875462138
4252,155148.99114447774
4253,145000.1866680313
4254,166273.8275354067
4255,119450.81920918757
4256,199443.52693290464
4257,132274.21675807124
4258,177527.67206467674
4259,140323.63006518933
4260,111162.0436071986
4261,130150.52216014225
4262,229241.1049169056
4263,282322.54612558964
4264,196799.48323954025
4265,202604.9894612386
4266,390573.9524324908
4267,208046.38398400345
4268,194974.61951027723
4269,171000.32659650128
4270,174330.80477921772
4271,114256.45219926901
4272,159755.22889210732
4273,191233.48694653896
4274,183512.15338265145
4275,168456.08084090968
4276,202710.87030890663
4277,161400.18080683972
4278,262712.20195244305
4279,201949.25259287536
4280,120680.33060508406
4281,134754.27811178027
4282,137748.04539769303
4283,201164.04640739333
4284,162775.9248508764
4285,249113.32741863732
4286,256297.69484179592
4287,267084.185437959
4288,172875.46016816815
4289,180965.4281452465
4290,370228.10220990505
4291,222959.60486876202
4292,192064.6708327129
4293,192595.91169483474
4294,184157.77090504655
4295,103794.50167051052
4296,207425.46927508348
4297,269202.2547762901
4298,273702.97932786343
4299,211250.50829574207
4300,171390.3906913751
4301,154550.07467790585
4302,467572.47199709294
4303,226678.28430838342
4304,251033.9482244364
4305,167057.79527080397
4306,185070.28235465978
4307,246210.16713843675
4308,143560.67497834004
4309,256064.83551664648
4310,212794.30093293564
4311,254473.68775362775
4312,193241.88497977264
4313,243684.57219094163
4314,160944.88292325052
4315,91949.65684749826
4316,174394.1005324641
4317,165091.78555877577
4318,222353.07919606555
4319,383975.0592784267
4320,225347.85761507618
4321,362199.0184000155
4322,188252.7816220021
4323,237811.13600499887
4324,302210.93277217296
4325,175581.08834993443
4326,84613.27416992796
4327,407263.1864753501
4328,177420.5792670024
4329,83828.99704252793
4330,184515.67598045955
4331,206041.6514166912
4332,246653.25458344788
4333,185535.09440428898
4334,139160.01639060135
4335,360239.154005424
4336,205635.9591928913
4337,190202.81581524783
4338,248429.45342398543
4339,254985.25631967795
4340,140584.5683483463
4341,161227.08758637327
4342,148403.55805750386
4343,180016.7355013841
4344,286079.9620456222
4345,123168.89838113033
4346,157645.76303177196
4347,350755.18661566725
4348,512338.6048735153
4349,141308.927868331
4350,128962.28083329357
4351,124578.22160390772
4352,396595.81318804447
4353,329727.00273746776
4354,242379.33863567325
4355,137295.28402287318
4356,163496.62865542938
4357,176445.31592132698
4358,149782.6501406343
4359,217975.74389413875
4360,203068.50325578338
4361,163911.45659369955
4362,305500.7281164837
4363,185141.89552371888
4364,159905.44324610484
4365,128371.27462043443
4366,261409.51243349368
4367,401627.69020964054
4368,220920.95459355874
4369,178677.76924546532
4370,319463.70832937834
4371,123920.78730234077
4372,272014.4406865093
4373,213429.15402092546
4374,207692.58335922638
4375,169763.25156526075
4376,158502.5342417185
4377,309640.6040080711
4378,304469.7820238376
4379,174072.5992331428
4380,85022.1814412752
4381,143953.47979804056
4382,184865.95972412583
4383,164398.994190966
4384,239616.77958391848
4385,129570.46256206933
4386,155181.096563975
4387,167640.84736151705
4388,252748.7542480098
4389,278849.81344176456
4390,244108.24394771954
4391,154198.32101816626
4392,234448.44250870965
4393,328690.3162275175
4394,125948.82041272781
4395,161173.47559215472
4396,354841.4834358029
4397,203803.81641916305
4398,132305.30208142122
4399,103002.72461690848
4400,157485.98515171578
4401,313868.8515614941
4402,159229.62820314663
4403,126479.31387633944
4404,190610.8513643818
4405,156942.8421175802
4406,273539.1073809917
4407,163071.81448173386
4408,150423.86225466625
4409,177532.69955398337
4410,226635.62548777473
4411,142859.63474917863
4412,222048.49628035128
4413,236483.1712000672
4414,225144.281728204
4415,88183.82368152005
4416,203964.13294137028
4417,123748.88195676671
4418,273217.56030396017
4419,241331.327913948
4420,165526.77265860545
4421,301274.57981088484
4422,267719.112389045
4423,168908.06914558684
4424,200588.17230748458
4425,247901.21779630464
4426,199761.3427736281
4427,223010.7630772421
4428,188817.3719086605
4429,206120.11895888182
4430,234409.3131308508
4431,173929.46251331316
4432,397787.52136554994
4433,158894.50106241988
4434,220777.11558673545
4435,196025.18603130663
4436,300002.49357851513
4437,222114.11759212703
4438,162922.14241351868
4439,173819.51778520396
4440,157057.06151673014
4441,302588.567481544
4442,173432.66138557717
4443,181742.28333429075
4444,151215.71590794073
4445,239954.0385244366
4446,278354.78641367186
4447,322379.7549290247
4448,149819.12657653747
4449,511256.7184865763
4450,210938.46658844393
4451,245461.19524837608
4452,244552.61685881787
4453,310451.4018360098
4454,243640.92545919467
4455,155795.40517510351
4456,176756.54783694935
4457,141786.2909774153
4458,261531.44789635934
4459,173390.70644729867
4460,162096.52067420914
4461,189390.90996846973
4462,167933.69977951873
4463,269365.34672545525
4464,171159.23867510393
4465,193957.66329309627
4466,156449.44539564653
4467,283044.2353052865
4468,221730.606186918
4469,250223.47548380107
4470,180126.00184932136
4471,138824.66132361276
4472,291419.1812098843
4473,170091.96248202136
4474,184434.08175409865
4475,208192.7439536563
4476,254749.56743772942
4477,288716.39382665436
4478,190378.7798714967
4479,118368.73086627152
4480,226801.73831486012
4481,105833.13731899658
4482,122646.41804582546
4483,268280.9791211924
4484,322075.31607348006
4485,232815.65479755562
4486,190187.34374339308
4487,99932.43544045245
4488,276611.2869728004
4489,201244.60600657176
4490,113621.1255705935
4491,179003.2351717127
4492,263098.2823974891
4493,289261.836811261
4494,339395.70227650774
4495,286612.07290702424
4496,234758.6212182656
4497,125607.82636712828
4498,179219.21806688822
4499,219688.2200587916
4500,149357.68965129644
4501,140224.16017896254
4502,196731.90137816715
4503,296445.2537629148
4504,240179.54548115542
4505,286572.50730484637
4506,146027.08832663
4507,229645.21168695242
4508,202865.4634115612
4509,177697.50932790482
4510,125828.0086180563
4511,281408.93665664934
4512,205821.12027609875
4513,238964.74092982596
4514,196598.19490998986
4515,345028.01294479176
4516,171058.46023728713
4517,248293.48051944634
4518,250258.37108152072
4519,185452.68663882188
4520,204899.64401704594
4521,249276.17618193317
4522,114139.03065961953
4523,177399.0655873211
4524,208320.669872441
4525,348942.3877667482
4526,302973.2410259495
4527,170067.10519779893
4528,202731.4307661621
4529,282077.5409022961
4530,191010.41531781445
4531,148637.80502743513
4532,170852.26529189604
4533,183102.25452119161
4534,117067.49965618782
4535,172005.2499191382
4536,124578.22160390772
4537,106092.31056408533
4538,370080.54735550674
4539,246921.58424748402
4540,155459.620556156
4541,274248.43558995606
4542,145963.5434006569
4543,71138.7860922256
4544,395846.0770996217
4545,244327.5309684639
4546,435815.43930938665
4547,132091.78909414887
4548,224005.24192230077
4549,542441.6423378977
4550,228584.79789886996
4551,268790.8987373728
4552,158724.36695018923
4553,174513.90591047512
4554,198400.4886741679
4555,166273.75314687606
4556,265635.2675140837
4557,372062.5786542566
4558,359944.60889611987
4559,191228.94128830876
4560,151358.76499301472
4561,246525.72739710778
4562,141449.5683863444
4563,155362.20143624028
4564,128342.85876513485
4565,168155.83832631487
4566,205109.26280118222
4567,446346.8698902935
4568,275072.75895231724
4569,195562.87234560563
4570,329472.8207761975
4571,239797.58696944817
4572,175543.7164834579
4573,387505.1620283835
4574,158977.33217121364
4575,146765.0047448073
4576,176034.53747585043
4577,204590.59141729015
4578,72799.62550887348
4579,231815.09175672245
4580,223983.83616354148
4581,139194.41318463403
4582,205887.28989530707
4583,258970.55695648806
4584,136078.706655764
4585,281780.0322033189
4586,285661.02983826963
4587,179306.09243240417
4588,214904.87571905376
4589,247230.2577314564
4590,241988.7004530495
4591,72076.70354661107
4592,435003.9568903125
4593,150803.54295557574
4594,224648.61713464014
4595,219903.95469998545
4596,170844.93703953977
4597,178601.62622357206
4598,247498.22561674204
4599,295255.602413117
4600,198985.34407234302
4601,250885.61864424346
4602,198680.82776384582
4603,217695.747582779
4604,151246.8720896434
4605,172276.3815454126
4606,238457.51400110492
4607,175817.18473386174
4608,159571.24786995645
4609,146086.60237744605
4610,177258.35588074633
4611,160511.49916931387
4612,190751.35267922474
4613,274339.6154638901
4614,125142.10624452391
4615,152724.08411588403
4616,173421.93440359572
4617,191577.72911322096
4618,200538.4416354317
4619,375037.08406556793
4620,132463.03820300708
4621,202395.81346940668
4622,239929.71481104768
4623,187563.77333871264
4624,357057.91468432936
4625,208230.89521630987
4626,308334.5947527992
4627,156848.62056421884
4628,208779.2217098376
4629,334721.63705322996
4630,228281.22371233118
4631,210844.87447069553
4632,179704.98521078916
4633,393562.25949023454
4634,211683.35942724915
4635,173419.04786337033
4636,215980.72956731947
4637,173997.60043616273
4638,172373.96601501672
4639,245815.21391248217
4640,168723.76824958352
4641,351071.0553288504
4642,260934.44549463
4643,399615.08960093063
4644,197782.529546246
4645,81512.5947523718
4646,171158.81098720868
4647,217081.68496875875
4648,342716.14036705333
4649,144065.16281622136
4650,134989.48734921016
4651,230390.2999089359
4652,223082.12608185766
4653,174082.6827151593
4654,207871.0659028859
4655,210452.00435813988
4656,178431.60173017086
4657,157389.80939194467
4658,144491.3948490656
4659,170209.6230420011
4660,149610.42332173671
4661,121749.34660469528
4662,147143.15614103858
4663,200327.1438059932
4664,138525.52319580526
4665,167500.52657866204
4666,194368.7561813032
4667,208609.3190575238
4668,183871.35661132596
4669,141644.04500429812
4670,177702.45587931888
4671,119512.6033663144
4672,317552.95100357576
4673,156601.62319637532
4674,164043.52005601677
4675,192056.81626655645
4676,131788.86477229162
4677,212471.69588387417
4678,221272.7228280923
4679,193075.87666112676
4680,209133.0044217752
4681,104442.7837477457
4682,232150.1137242898
4683,204590.59141729015
4684,386288.8286460296
4685,240087.187902784
4686,276083.2112346866
4687,225202.26397362995
4688,155992.0463365856
4689,119934.99675410251
4690,228532.26892127885
4691,157336.46944997803
4692,158699.3252760967
4693,106943.95779025958
4694,281622.60881559044
4695,172077.3321431854
4696,126028.89871213428
4697,198195.30166764976
4698,354644.0136661377
4699,125544.46384933028
4700,214370.51148200734
4701,292177.3227395991
4702,187210.0741267838
4703,236255.46519074033
4704,231189.68201831833
4705,81344.6751192686
4706,242034.8624020399
4707,154897.66434512474
4708,188556.43516142727
4709,136274.29977457892
4710,220398.7773789943
4711,454215.6672381187
4712,137174.89490953318
4713,153144.3330049523
4714,290029.3084794784
4715,263750.24187987385
4716,186627.01401944616
4717,239391.65183726864
4718,243507.52315979498
4719,274651.7813284801
4720,173058.5495419096
4721,178770.1333070713
4722,206131.43026941744
4723,125792.68170358433
4724,182480.50821186203
4725,178027.0651909198
4726,240581.91690734684
4727,300439.81625277613
4728,169390.4766362881
4729,217396.41604152598
4730,179972.78845774563
4731,223862.79313227138
4732,196207.35219388804
4733,201740.9211345924
4734,315063.5617604085
4735,241379.1125010998
4736,165225.00532704423
4737,360664.0494968502
4738,146855.15467104
4739,158568.46983263385
4740,163448.65220643545
4741,137501.2269554106
4742,201948.5369376119
4743,216686.93435793585
4744,185157.52066672855
4745,263932.57694542705
4746,154885.96428977256
4747,253205.64122480233
4748,175747.14644511807
4749,225270.26428301382
4750,171475.60131503342
4751,178224.36012380014
4752,103535.83788894367
4753,221126.12965057016
4754,167745.55359540432
4755,151539.63188045012
4756,251370.35607202555
4757,337714.1641645539
4758,269017.41691520315
4759,393349.02055780607
4760,200497.06322513922
4761,228257.00162876165
4762,205039.09657670002
4763,148280.00798460087
4764,347959.83291269536
4765,219174.12455766235
4766,190811.27267030661
4767,220446.9138718658
4768,211715.94899146588
4769,204546.34490774586
4770,126610.12360623183
4771,487403.54676593567
4772,174377.10883937997
4773,213674.11637739642
4774,224472.83734689216
4775,261765.0344970694
4776,390711.5865060216
4777,176100.0323815042
4778,172640.09351912167
4779,80330.0252461262
4780,150885.46559003773
4781,190718.35576839535
4782,126079.97237979005
4783,164620.75498923386
4784,170948.2913028999
4785,160838.37618014193
4786,180786.5953643721
4787,196510.56077775615
4788,204767.38663616247
4789,179547.61342765988
4790,196158.7451192635
4791,241121.10974743005
4792,149831.89572985115
4793,117065.60576400132
4794,272752.09069475246
4795,207228.4579514839
4796,69619.7628296786
4797,210660.38717026814
4798,192857.92151600894
4799,204187.13073556416
4800,141508.15892182806
4801,184316.7317434346
4802,429790.7638325058
4803,175129.5281087273
4804,201501.66253330477
4805,296275.2026239281
4806,185382.0756606546
4807,142144.45364608534
4808,170044.97005587426
4809,157457.10978461662
4810,255846.0241238959
4811,136392.17837377594
4812,196209.07757881325
4813,217726.99702327934
4814,191997.40810778423
4815,122347.67648549323
4816,249478.5537432347
4817,145228.10122550873
4818,193440.62509078093
4819,406818.56168136245
4820,145902.61107959767
4821,147814.81076401562
4822,212327.75689656945
4823,195152.53722481633
4824,167985.1107247368
4825,146816.69096006406
4826,371511.66596179456
4827,257045.90118584884
4828,242732.81502881082
4829,316565.98965712514
4830,144590.59470543798
4831,394944.90267941763
4832,163814.61685706626
4833,184286.74466251116
4834,270962.83034020197
4835,206945.91908557995
4836,185292.7327829248
4837,118275.57656879043
4838,211552.1253635374
4839,130993.1729408579
4840,216052.62547021857
4841,299492.17465907795
4842,193306.8581392675
4843,472873.3539842904
4844,305361.90521683084
4845,253797.81696867206
4846,224106.31656881317
4847,268854.37923104333
4848,267765.0899028165
4849,219686.07158177675
4850,157388.26125166382
4851,220621.16200630707
4852,333541.79059707
4853,173282.91883294692
4854,180733.64345373638
4855,309718.1536007195
4856,179556.92289411958
4857,249333.3026194643
4858,228696.89828663925
4859,141959.5033273914
4860,152917.76035771336
4861,192061.8843485585
4862,261690.25905751195
4863,209507.44701511983
4864,209857.809688783
4865,193987.5811749044
4866,168120.95777389727
4867,146575.60125207782
4868,369469.0075222037
4869,222803.34969484116
4870,358805.72163467086
4871,202883.90836809747
4872,132153.6720530489
4873,159064.94516753175
4874,171158.81098720868
4875,169355.43411444398
4876,227467.72578136736
4877,261821.25855749295
4878,162565.44999299356
4879,223987.73775887
4880,223044.86655980884
4881,239752.75118722543
4882,162141.66357563518
4883,299884.6075636957
4884,274329.26177613024
4885,153616.0307643328
4886,195217.7732413984
4887,367418.6195611354
4888,375405.725298619
4889,240631.06039770896
4890,161898.58441038404
4891,184623.0392432812
4892,108554.91827708676
4893,138506.4707832082
4894,154406.18353091623
4895,172770.7326766848
4896,178114.73991257144
4897,242017.94874705025
4898,206064.89881097034
4899,381309.49963097577
4900,159674.55585547906
4901,215487.67517701056
4902,410901.2955572187
4903,149951.83500966488
4904,185781.15815333306
4905,225347.84572511242
4906,389208.62512420124
4907,261989.92337990954
4908,105011.33411988104
4909,179352.48586464147
4910,198773.47908955597
4911,267311.1541589709
4912,175887.71891164756
4913,144747.0925181643
4914,91101.08749726429
4915,184460.23396768657
4916,225429.91680642654
4917,222384.49024116283
4918,148009.7011233438
4919,316259.9836682624
4920,155099.99919639886
4921,242562.92957548657
4922,122049.70922778909
4923,235877.00079750756
4924,332148.37542263186
4925,392858.2999070499
4926,180112.8229656194
4927,240309.13465195475
4928,248516.930683343
4929,251047.03406654648
4930,234500.9790362043
4931,173108.25966362024
4932,288246.3363265354
4933,290656.36123299605
4934,242597.79789898157
4935,131214.31183746565
4936,164571.0039659411
4937,248139.67519140829
4938,162434.96737934678
4939,180404.87099529512
4940,153624.28097015538
4941,141783.5834636693
4942,185048.60258721883
4943,140845.328399822
4944,314663.1492054812
4945,125953.34958421908
4946,171150.17684246023
4947,364682.746629023
4948,159132.60909373005
4949,209993.96694981764
4950,236363.44747298845
4951,165581.25954591684
4952,157072.9774218692
4953,198490.9078489926
4954,256951.58337909967
4955,272835.7421175561
4956,106304.05363013736
4957,166020.53148203407
4958,244041.40948296787
4959,253801.63101179578
4960,288092.19789753883
4961,289299.8752747786
4962,168304.45905076814
4963,213171.3212489872
4964,196992.18870008545
4965,243268.46620102812
4966,214911.96852297024
4967,326543.59524336073
4968,231486.1828640774
4969,276708.2668457105
4970,197384.13974787507
4971,151432.98221296695
4972,115776.16531489538
4973,109395.4639161447
4974,116032.56331678365
4975,469858.6701513455
4976,311828.03298047406
4977,180105.55802501665
4978,166704.10819496345
4979,178654.91648066326
4980,320217.26326325664
4981,180889.93910269593
4982,80150.71022846157
4983,148587.20225556727
4984,160419.25684013808
4985,153537.80465901067
4986,421624.6417270357
4987,319844.48478725675
4988,270935.79775691003
4989,187010.31706491043
4990,191944.59398251033
4991,228869.02501831893
4992,314963.4567260333
4993,194461.27911917047
4994,168798.43685277677
4995,228263.823946856
4996,136710.73842155494
4997,335155.5440746626
4998,197382.06525833372
4999,193620.75780288558
